,timestamp,open (USD),high (USD),low (USD),close (USD),open (USD).1,high (USD).1,low (USD).1,close (USD).1,volume,market cap (USD)
0,2019-01-25,117.34305812,117.63992038,115.56200295,115.99339673,117.34305812,117.63992038,115.56200295,115.99339673,1573729.08121654,182542181.67088863
1,2019-01-24,117.57290044,118.00654404,115.35522934,117.28262058,117.57290044,118.00654404,115.35522934,117.28262058,1500860.28915001,176024827.83318067
2,2019-01-23,118.65566942,119.64309879,116.75485027,117.42125168,118.65566942,119.64309879,116.75485027,117.42125168,1285740.94034623,150973310.5548673
3,2019-01-22,116.92159602,119.63507887,113.99725963,118.67517241,116.92159602,119.63507887,113.99725963,118.67517241,1705417.58935726,202390726.44545576
4,2019-01-21,119.0658112,119.1825423,115.32974518,116.68971772,119.0658112,119.1825423,115.32974518,116.68971772,1514263.22761167,176698948.58601293
5,2019-01-20,124.34136438,124.62610545,118.2622741,119.02533876,124.34136438,124.62610545,118.2622741,119.02533876,1831871.40872315,218039114.98492613
6,2019-01-19,120.16228638,125.72942292,120.16228638,124.41890006,120.16228638,125.72942292,120.16228638,124.41890006,1497295.38722244,186291845.14804283
7,2019-01-18,123.42683248,123.65800367,119.82529549,120.25901312,123.42683248,123.65800367,119.82529549,120.25901312,1523746.12822833,183244205.6239114
8,2019-01-17,123.17742184,124.04023258,119.81285939,123.55476798,123.17742184,124.04023258,119.81285939,123.55476798,1588389.83042114,196253136.9540299
9,2019-01-16,121.31380729,126.75162582,120.77394125,123.23169205,121.31380729,126.75162582,120.77394125,123.23169205,1678784.06484353,206879400.8923345
10,2019-01-15,129.09847926,130.6305932,119.77442759,121.58630939,129.09847926,130.6305932,119.77442759,121.58630939,1934215.55962401,235174131.4673592
11,2019-01-14,116.76462947,131.0163876,116.7540126,129.4922059,116.76462947,131.0163876,116.7540126,129.4922059,2000630.71688934,259066084.72299057
12,2019-01-13,125.73144264,125.75799034,115.72871365,116.7645996,125.73144264,125.75799034,115.72871365,116.7645996,1592086.88314814,185899387.4370476
